,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
368,BALN.S,2023,1,28.0,150.55,1,149.53,149.63,-0.1,1460436,150.03700256347656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
369,BALN.S,2023,2,28.0,152.47,1,151.36,151.65,-0.3,1637190,156.0559844970703,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
370,BALN.S,2023,3,28.0,146.4,1,145.1,144.16,0.94,3441869,158.50320434570312,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
371,BALN.S,2023,4,28.0,148.13,2,146.96,147.09,-0.13,2556163,153.51502990722656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
372,BALN.S,2023,5,28.0,142.3,2,141.26,141.02,0.24,2387188,154.7933349609375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
373,BALN.S,2023,6,28.0,139.7,2,139.03,138.54,0.49,2545123,150.44764709472656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
374,BALN.S,2023,7,28.0,133.69,3,132.8,132.88,-0.09,1547653,148.3079376220703,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
375,BALN.S,2023,8,28.0,136.56,3,135.55,135.68,-0.12,1770606,143.96279907226562,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
376,BALN.S,2023,9,28.0,142.49,3,141.21,142.19,-0.98,691290,145.3451385498047,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
377,BASFn.DE,2022,9,29.0,42.21,3,41.61,41.62,-0.02,69220517,42.76420211791992,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
378,BASFn.DE,2022,10,29.0,44.46,4,43.59,43.84,-0.24,58418315,41.56531524658203,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
379,BASFn.DE,2022,11,29.0,49.06,4,48.45,48.55,-0.1,58031968,42.899837493896484,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
380,BASFn.DE,2022,12,29.0,47.35,4,46.97,46.85,0.12,45359473,46.80179977416992,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
381,BASFn.DE,2023,1,29.0,52.49,1,51.93,52.16,-0.23,57894475,46.49699020385742,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
382,BASFn.DE,2023,2,29.0,52.41,1,52.01,51.86,0.15,61309823,50.695533752441406,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
383,BASFn.DE,2023,3,29.0,47.42,1,47.0,46.9,0.1,70060287,51.401031494140625,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
384,BASFn.DE,2023,4,29.0,49.89,2,49.33,49.37,-0.04,51217763,47.71781921386719,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
385,BASFn.DE,2023,5,29.0,47.28,2,46.86,46.73,0.13,49669652,48.81171798706055,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
386,BASFn.DE,2023,6,29.0,45.39,2,44.92,44.94,-0.02,62342045,46.86376953125,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
387,BASFn.DE,2023,7,29.0,46.73,3,46.07,46.35,-0.27,53274458,45.14753723144531,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
388,BASFn.DE,2023,8,29.0,46.71,3,46.41,46.33,0.08,38682264,45.676063537597656,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
389,BASFn.DE,2023,9,29.0,45.95,3,45.68,45.38,0.31,18005296,45.86022186279297,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
390,BAYGn.DE,2022,9,30.0,52.01,3,51.4,51.26,0.14,54670257,55.00166320800781,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
391,BAYGn.DE,2022,10,30.0,50.22,4,49.55,49.78,-0.23,42120967,51.855648040771484,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
392,BAYGn.DE,2022,11,30.0,54.15,4,53.44,53.51,-0.07,60201870,49.83613967895508,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
393,BAYGn.DE,2022,12,30.0,51.5,4,51.2,50.91,0.29,50906370,52.482994079589844,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
394,BAYGn.DE,2023,1,30.0,55.01,1,54.25,54.55,-0.3,57704411,51.005374908447266,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
395,BAYGn.DE,2023,2,30.0,59.79,1,58.97,58.91,0.06,62179956,53.635841369628906,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
396,BAYGn.DE,2023,3,30.0,57.44,1,56.86,56.89,-0.03,54355658,57.94713592529297,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
397,BAYGn.DE,2023,4,30.0,60.78,2,60.38,60.4,-0.02,31143165,57.2369384765625,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
398,BAYGn.DE,2023,5,30.0,55.69,2,55.29,55.13,0.16,56050072,60.23012161254883,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
399,BAYGn.DE,2023,6,30.0,51.68,2,51.43,51.3,0.12,43752535,56.27074432373047,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
400,BAYGn.DE,2023,7,30.0,51.3,3,50.73,50.9,-0.17,47459684,52.3333740234375,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
401,BAYGn.DE,2023,8,30.0,51.75,3,51.4,51.3,0.09,36457578,50.902740478515625,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
402,BAYGn.DE,2023,9,30.0,50.79,3,50.49,50.32,0.16,15810349,50.94431686401367,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
403,BBN.S,2022,9,31.0,32.57,3,32.18,32.03,0.15,192039,30.268840789794922,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
404,BBN.S,2022,10,31.0,31.48,4,31.01,31.08,-0.07,148008,30.389333724975586,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
405,BBN.S,2022,11,31.0,36.13,4,35.77,35.84,-0.06,174356,29.636947631835938,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
406,BBN.S,2022,12,31.0,37.04,4,36.66,36.62,0.05,111300,33.31452941894531,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
407,BBN.S,2023,1,31.0,39.5,1,39.17,39.16,0.02,132009,35.7813720703125,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
408,BBN.S,2023,2,31.0,39.8,1,39.46,39.47,-0.01,129934,38.477203369140625,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
409,BBN.S,2023,3,31.0,36.54,1,36.22,36.01,0.21,218011,39.33918762207031,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
410,BBN.S,2023,4,31.0,32.57,2,32.35,32.19,0.16,85354,37.12773513793945,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
411,BBN.S,2023,5,31.0,30.04,2,29.88,29.69,0.19,151590,32.96137619018555,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
412,BBN.S,2023,6,31.0,28.48,2,28.27,28.18,0.09,154214,29.39862823486328,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
413,BBN.S,2023,7,31.0,26.46,3,26.17,26.14,0.03,111139,26.946733474731445,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
414,BBN.S,2023,8,31.0,25.59,3,25.48,25.33,0.15,302657,24.635425567626953,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
415,BBN.S,2023,9,31.0,22.23,3,22.04,21.73,0.31,120086,23.317541122436523,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
416,BEAN.S,2022,9,32.0,359.73,3,352.86,353.41,-0.55,468235,400.1506042480469,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
417,BEAN.S,2022,10,32.0,389.64,4,382.86,384.05,-1.19,437947,380.5147399902344,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
418,BEAN.S,2022,11,32.0,435.16,4,429.43,430.77,-1.34,412749,399.5655212402344,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
419,BEAN.S,2022,12,32.0,448.14,4,441.86,441.93,-0.07,360364,439.1214294433594,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
420,BEAN.S,2023,1,32.0,476.0,1,470.74,471.48,-0.74,322672,458.6822204589844,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
421,BEAN.S,2023,2,32.0,498.6,1,494.63,493.95,0.68,313738,483.47821044921875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
422,BEAN.S,2023,3,32.0,451.76,1,447.93,445.74,2.2,520227,505.8908996582031,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
423,BEAN.S,2023,4,32.0,432.47,2,428.81,426.52,2.29,382138,483.3853759765625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
424,BEAN.S,2023,5,32.0,431.7,2,428.16,427.6,0.56,279294,459.1795959472656,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
425,BEAN.S,2023,6,32.0,437.03,2,431.88,433.05,-1.17,371333,451.2235107421875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
426,BEAN.S,2023,7,32.0,444.82,3,438.37,440.77,-2.4,422294,453.1361389160156,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
427,BEAN.S,2023,8,32.0,461.76,3,457.07,457.4,-0.33,217434,460.2536315917969,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
428,BEAN.S,2023,9,32.0,457.24,3,451.98,450.18,1.8,147460,474.17791748046875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
429,BEIG.DE,2022,9,33.0,102.69,3,101.6,101.69,-0.09,6300893,104.93714904785156,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
430,BEIG.DE,2022,10,33.0,100.82,4,100.01,99.85,0.16,5569393,104.6398696899414,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
431,BEIG.DE,2022,11,33.0,101.28,4,99.97,100.23,-0.26,6696583,102.88516998291016,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
432,BEIG.DE,2022,12,33.0,107.24,4,106.33,106.49,-0.16,4502254,102.78265380859375,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
433,BEIG.DE,2023,1,33.0,110.45,1,109.66,109.8,-0.14,4312972,108.9015884399414,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
434,BEIG.DE,2023,2,33.0,113.19,1,112.41,112.47,-0.06,4629179,113.24351501464844,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
435,BEIG.DE,2023,3,33.0,115.24,1,114.07,114.36,-0.28,6456229,116.61451721191406,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
436,BEIG.DE,2023,4,33.0,123.89,2,122.87,123.18,-0.31,5137389,118.96783447265625,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
437,BEIG.DE,2023,5,33.0,126.16,2,125.52,125.25,0.28,5787181,128.8915252685547,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
438,BEIG.DE,2023,6,33.0,120.46,2,119.83,119.78,0.05,5449275,132.99085998535156,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
439,BEIG.DE,2023,7,33.0,117.86,3,117.21,117.07,0.14,3678875,127.19607543945312,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
440,BEIG.DE,2023,8,33.0,120.76,3,119.97,119.87,0.11,3846738,123.477294921875,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
