,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
340,BALN.S,2022,11,26.0,140.51,139.5,139.74,-0.24,148.0054931640625,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
341,BALN.S,2022,12,26.0,143.3,142.27,142.27,0.0,147.66148376464844,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
342,BALN.S,2023,1,26.0,150.55,149.53,149.63,-0.1,142.454833984375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
343,BALN.S,2023,2,26.0,152.47,151.36,151.65,-0.3,144.4554901123047,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
344,BALN.S,2023,3,26.0,146.4,145.1,144.16,0.94,150.46096801757812,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
345,BALN.S,2023,4,26.0,148.13,146.96,147.09,-0.13,138.74142456054688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
346,BALN.S,2023,5,26.0,142.3,141.26,141.02,0.24,141.4471893310547,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
347,BALN.S,2023,6,26.0,139.7,139.03,138.54,0.49,136.77017211914062,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
348,BALN.S,2023,7,26.0,133.69,132.8,132.88,-0.09,132.9524383544922,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
349,BALN.S,2023,8,26.0,136.56,135.55,135.68,-0.12,134.99887084960938,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
350,BALN.S,2023,9,26.0,142.49,141.21,142.19,-0.98,137.52122497558594,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
351,BASFn.DE,2022,9,27.0,42.21,41.61,41.62,-0.02,46.35470199584961,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BASFn.DE,2022,10,27.0,44.46,43.59,43.84,-0.25,45.78387451171875,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BASFn.DE,2022,11,27.0,49.06,48.45,48.55,-0.1,48.541954040527344,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BASFn.DE,2022,12,27.0,47.35,46.97,46.85,0.12,49.16694641113281,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BASFn.DE,2023,1,27.0,52.49,51.93,52.16,-0.23,47.58592224121094,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BASFn.DE,2023,2,27.0,52.41,52.01,51.86,0.15,51.49201965332031,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BASFn.DE,2023,3,27.0,47.42,47.0,46.9,0.1,49.52724075317383,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BASFn.DE,2023,4,27.0,49.89,49.33,49.37,-0.04,48.455360412597656,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
359,BASFn.DE,2023,5,27.0,47.28,46.86,46.73,0.13,49.68635559082031,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BASFn.DE,2023,6,27.0,45.39,44.92,44.94,-0.02,47.931861877441406,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
361,BASFn.DE,2023,7,27.0,46.73,46.07,46.35,-0.27,48.280120849609375,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
362,BASFn.DE,2023,8,27.0,46.71,46.41,46.33,0.08,50.76677322387695,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
363,BASFn.DE,2023,9,27.0,45.95,45.68,45.38,0.3,49.0158576965332,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
364,BAYGn.DE,2022,9,28.0,52.01,51.4,51.26,0.14,53.79515075683594,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
365,BAYGn.DE,2022,10,28.0,50.22,49.55,49.78,-0.23,51.45524978637695,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
366,BAYGn.DE,2022,11,28.0,54.15,53.44,53.51,-0.07,55.357662200927734,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
367,BAYGn.DE,2022,12,28.0,51.5,51.2,50.91,0.29,54.58598709106445,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
368,BAYGn.DE,2023,1,28.0,55.01,54.25,54.55,-0.3,51.18625259399414,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
369,BAYGn.DE,2023,2,28.0,59.79,58.97,58.91,0.06,55.625144958496094,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
370,BAYGn.DE,2023,3,28.0,57.44,56.86,56.89,-0.03,56.74091339111328,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
371,BAYGn.DE,2023,4,28.0,60.78,60.38,60.4,-0.02,57.599769592285156,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
372,BAYGn.DE,2023,5,28.0,55.69,55.29,55.13,0.16,57.727149963378906,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
373,BAYGn.DE,2023,6,28.0,51.69,51.43,51.3,0.12,55.04800033569336,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
374,BAYGn.DE,2023,7,28.0,51.3,50.73,50.9,-0.17,53.5355110168457,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
375,BAYGn.DE,2023,8,28.0,51.75,51.4,51.3,0.09,56.00605010986328,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
376,BAYGn.DE,2023,9,28.0,50.79,50.49,50.32,0.16,53.3170051574707,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
377,BBN.S,2022,9,29.0,32.57,32.18,32.03,0.15,32.43025207519531,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
378,BBN.S,2022,10,29.0,31.48,31.01,31.08,-0.07,31.592361450195312,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
379,BBN.S,2022,11,29.0,36.13,35.77,35.84,-0.06,33.68210983276367,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
380,BBN.S,2022,12,29.0,37.04,36.66,36.62,0.05,36.83876419067383,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
381,BBN.S,2023,1,29.0,39.5,39.17,39.16,0.02,37.21971130371094,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
382,BBN.S,2023,2,29.0,39.8,39.46,39.47,-0.01,38.55644607543945,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
383,BBN.S,2023,3,29.0,36.54,36.22,36.01,0.21,40.14832305908203,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
384,BBN.S,2023,4,29.0,32.57,32.35,32.19,0.16,37.57662582397461,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
385,BBN.S,2023,5,29.0,30.04,29.88,29.69,0.19,34.41018295288086,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
386,BBN.S,2023,6,29.0,28.48,28.27,28.18,0.09,31.59204864501953,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
387,BBN.S,2023,7,29.0,26.46,26.17,26.14,0.03,29.860267639160156,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
388,BBN.S,2023,8,29.0,25.59,25.48,25.33,0.15,29.35405731201172,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
389,BBN.S,2023,9,29.0,22.23,22.04,21.73,0.31,27.30597496032715,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
390,BEAN.S,2022,9,30.0,359.73,352.86,353.41,-0.55,380.9595031738281,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
391,BEAN.S,2022,10,30.0,389.64,382.86,384.05,-1.19,378.9536437988281,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
392,BEAN.S,2022,11,30.0,435.16,429.43,430.77,-1.34,427.07818603515625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
393,BEAN.S,2022,12,30.0,448.14,441.86,441.93,-0.07,460.849853515625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
394,BEAN.S,2023,1,30.0,476.0,470.74,471.48,-0.74,433.9140625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
395,BEAN.S,2023,2,30.0,498.6,494.63,493.95,0.68,433.7254333496094,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
396,BEAN.S,2023,3,30.0,451.76,447.93,445.74,2.2,434.3867492675781,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
397,BEAN.S,2023,4,30.0,432.47,428.81,426.52,2.29,406.3360290527344,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
398,BEAN.S,2023,5,30.0,431.7,428.16,427.6,0.56,384.604248046875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
399,BEAN.S,2023,6,30.0,437.03,431.88,433.05,-1.17,392.7564392089844,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
400,BEAN.S,2023,7,30.0,444.82,438.37,440.77,-2.4,437.4451599121094,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
401,BEAN.S,2023,8,30.0,461.76,457.07,457.4,-0.33,491.5601806640625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
402,BEAN.S,2023,9,30.0,457.24,451.98,450.18,1.8,476.6817932128906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
403,BEIG.DE,2022,9,31.0,102.69,101.6,101.69,-0.09,96.32543182373047,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
404,BEIG.DE,2022,10,31.0,100.82,100.01,99.85,0.16,98.05631256103516,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
405,BEIG.DE,2022,11,31.0,101.28,99.97,100.23,-0.26,96.95155334472656,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
406,BEIG.DE,2022,12,31.0,107.24,106.33,106.49,-0.16,102.14820861816406,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
407,BEIG.DE,2023,1,31.0,110.45,109.66,109.8,-0.14,103.33808135986328,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
408,BEIG.DE,2023,2,31.0,113.19,112.41,112.47,-0.06,104.54468536376953,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
409,BEIG.DE,2023,3,31.0,115.24,114.07,114.36,-0.28,105.51873779296875,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
410,BEIG.DE,2023,4,31.0,123.89,122.87,123.18,-0.31,111.40874481201172,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
411,BEIG.DE,2023,5,31.0,126.16,125.52,125.25,0.28,117.67076110839844,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
412,BEIG.DE,2023,6,31.0,120.46,119.83,119.78,0.05,114.71504974365234,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
413,BEIG.DE,2023,7,31.0,117.86,117.21,117.07,0.14,115.9079818725586,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
414,BEIG.DE,2023,8,31.0,120.76,119.97,119.87,0.11,114.8232192993164,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
415,BEIG.DE,2023,9,31.0,122.32,121.9,121.68,0.22,115.9033432006836,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
416,BIJG.DE,2022,9,32.0,34.74,33.9,33.92,-0.02,29.869834899902344,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
