,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
386,BBN.S,2023,6,29.0,28.48,28.27,28.18,0.09,32.2781867980957,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
387,BBN.S,2023,7,29.0,26.46,26.17,26.14,0.03,30.319129943847656,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
388,BBN.S,2023,8,29.0,25.59,25.48,25.33,0.15,28.155181884765625,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
389,BBN.S,2023,9,29.0,22.23,22.04,21.73,0.31,26.726945877075195,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
390,BEAN.S,2022,9,30.0,359.73,352.86,353.41,-0.55,365.3554382324219,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
391,BEAN.S,2022,10,30.0,389.64,382.86,384.05,-1.19,362.1081848144531,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
392,BEAN.S,2022,11,30.0,435.16,429.43,430.77,-1.34,374.7760009765625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
393,BEAN.S,2022,12,30.0,448.14,441.86,441.93,-0.07,411.2009582519531,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
394,BEAN.S,2023,1,30.0,476.0,470.74,471.48,-0.74,435.9060363769531,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
395,BEAN.S,2023,2,30.0,498.6,494.63,493.95,0.68,459.7388000488281,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
396,BEAN.S,2023,3,30.0,451.76,447.93,445.74,2.2,481.05621337890625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
397,BEAN.S,2023,4,30.0,432.47,428.81,426.52,2.29,462.0007629394531,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
398,BEAN.S,2023,5,30.0,431.7,428.16,427.6,0.56,433.14959716796875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
399,BEAN.S,2023,6,30.0,437.03,431.88,433.05,-1.17,417.4488830566406,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
400,BEAN.S,2023,7,30.0,444.82,438.37,440.77,-2.4,416.79779052734375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
401,BEAN.S,2023,8,30.0,461.76,457.07,457.4,-0.33,426.2449951171875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
402,BEAN.S,2023,9,30.0,457.24,451.98,450.18,1.8,443.87451171875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
403,BEIG.DE,2022,9,31.0,102.69,101.6,101.69,-0.09,105.36383819580078,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
404,BEIG.DE,2022,10,31.0,100.82,100.01,99.85,0.16,105.85801696777344,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
405,BEIG.DE,2022,11,31.0,101.28,99.97,100.23,-0.26,104.6326675415039,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
406,BEIG.DE,2022,12,31.0,107.24,106.33,106.49,-0.16,104.06354522705078,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
407,BEIG.DE,2023,1,31.0,110.45,109.66,109.8,-0.14,108.4781494140625,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
408,BEIG.DE,2023,2,31.0,113.19,112.41,112.47,-0.06,111.92057037353516,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
409,BEIG.DE,2023,3,31.0,115.24,114.07,114.36,-0.28,115.17855834960938,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
410,BEIG.DE,2023,4,31.0,123.89,122.87,123.18,-0.31,117.63410186767578,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
411,BEIG.DE,2023,5,31.0,126.16,125.52,125.25,0.28,123.38670349121094,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
412,BEIG.DE,2023,6,31.0,120.46,119.83,119.78,0.05,127.30795288085938,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
413,BEIG.DE,2023,7,31.0,117.86,117.21,117.07,0.14,125.98146057128906,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
414,BEIG.DE,2023,8,31.0,120.76,119.97,119.87,0.11,123.0773696899414,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
415,BEIG.DE,2023,9,31.0,122.32,121.9,121.68,0.22,122.59510040283203,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
416,BIJG.DE,2022,9,32.0,34.74,33.9,33.92,-0.02,31.368234634399414,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
417,BIJG.DE,2022,10,32.0,34.31,33.69,33.95,-0.26,35.011783599853516,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
418,BIJG.DE,2022,11,32.0,35.38,34.88,35.04,-0.16,35.87067794799805,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
419,BIJG.DE,2022,12,32.0,39.66,39.15,39.21,-0.06,36.96835708618164,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
420,BIJG.DE,2023,1,32.0,42.91,42.45,42.39,0.06,40.282569885253906,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
421,BIJG.DE,2023,2,32.0,41.69,41.16,40.99,0.18,43.808380126953125,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
422,BIJG.DE,2023,3,32.0,43.44,42.38,42.75,-0.37,43.768428802490234,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
423,BIJG.DE,2023,4,32.0,53.51,52.55,52.86,-0.31,44.7154426574707,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
424,BIJG.DE,2023,5,32.0,55.65,55.06,54.97,0.09,53.25157165527344,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
425,BIJG.DE,2023,6,32.0,54.27,53.5,53.4,0.1,56.755393981933594,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
426,BIJG.DE,2023,7,32.0,47.71,47.25,47.21,0.04,56.73501205444336,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
427,BIJG.DE,2023,8,32.0,40.82,40.38,39.96,0.42,52.43444061279297,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
428,BIJG.DE,2023,9,32.0,34.9,34.43,34.27,0.17,45.369354248046875,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
429,BIOG_p.DE,2022,9,33.0,35.27,35.04,35.0,0.04,35.40718078613281,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
430,BIOG_p.DE,2022,10,33.0,34.83,34.64,34.59,0.05,36.133644104003906,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
431,BIOG_p.DE,2022,11,33.0,34.73,34.4,34.36,0.04,36.12728500366211,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
432,BIOG_p.DE,2022,12,33.0,34.09,33.89,33.88,0.02,35.90495300292969,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
433,BIOG_p.DE,2023,1,33.0,33.99,33.74,33.58,0.16,35.49470901489258,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
434,BIOG_p.DE,2023,2,33.0,33.77,33.56,33.54,0.02,35.198604583740234,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
435,BIOG_p.DE,2023,3,33.0,33.26,32.95,33.0,-0.05,35.048866271972656,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
436,BIOG_p.DE,2023,4,33.0,31.44,31.16,31.23,-0.07,34.59184646606445,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
437,BIOG_p.DE,2023,5,33.0,31.8,31.6,31.66,-0.06,33.141693115234375,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
438,BIOG_p.DE,2023,6,33.0,31.79,31.7,31.56,0.13,33.0381965637207,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
439,BIOG_p.DE,2023,7,33.0,31.82,31.71,31.65,0.06,33.033634185791016,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
440,BIOG_p.DE,2023,8,33.0,31.61,31.52,31.38,0.14,33.05708694458008,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
441,BIOG_p.DE,2023,9,33.0,31.63,31.5,31.3,0.2,32.90963363647461,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
442,BION.S,2022,9,34.0,54.87,54.24,54.2,0.04,60.11931610107422,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
443,BION.S,2022,10,34.0,54.54,53.94,54.14,-0.2,56.69397735595703,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
444,BION.S,2022,11,34.0,58.64,58.15,58.17,-0.02,55.9153938293457,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
445,BION.S,2022,12,34.0,58.07,57.64,57.47,0.18,58.63287353515625,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
446,BION.S,2023,1,34.0,59.13,58.66,58.75,-0.09,59.005245208740234,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
447,BION.S,2023,2,34.0,57.42,57.07,56.86,0.21,60.059364318847656,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
448,BION.S,2023,3,34.0,53.02,52.66,52.6,0.06,59.17183303833008,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
449,BION.S,2023,4,34.0,49.0,48.75,48.51,0.24,55.92759704589844,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
450,BION.S,2023,5,34.0,44.84,44.37,44.3,0.07,52.173301696777344,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
451,BION.S,2023,6,34.0,42.2,41.85,41.67,0.19,47.88410186767578,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
452,BION.S,2023,7,34.0,43.2,42.51,42.8,-0.29,43.98933029174805,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
453,BION.S,2023,8,34.0,41.67,41.4,41.3,0.1,43.45073318481445,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
454,BION.S,2023,9,34.0,41.46,41.17,41.26,-0.09,42.350624084472656,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
455,BLKB.S,2022,9,35.0,918.55,915.45,916.18,-0.73,907.9990844726562,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
456,BLKB.S,2022,10,35.0,922.57,919.43,919.24,0.19,913.3582763671875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
457,BLKB.S,2022,11,35.0,921.36,919.09,917.91,1.18,918.0405883789062,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
458,BLKB.S,2022,12,35.0,916.67,913.62,912.76,0.86,919.3585815429688,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
459,BLKB.S,2023,1,35.0,920.76,918.19,918.95,-0.76,916.0540771484375,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
