,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
342,BALN.S,2023,1,26.0,150.55,149.53,149.63,-0.1,69544,1460436,138.64706420898438,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
343,BALN.S,2023,2,26.0,152.47,151.36,151.65,-0.3,81859,1637190,141.2158966064453,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
344,BALN.S,2023,3,26.0,146.4,145.1,144.16,0.94,149646,3441869,148.2067413330078,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
345,BALN.S,2023,4,26.0,148.13,146.96,147.09,-0.13,142009,2556163,134.0565948486328,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
346,BALN.S,2023,5,26.0,142.3,141.26,141.02,0.24,119359,2387188,140.59255981445312,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
347,BALN.S,2023,6,26.0,139.7,139.03,138.54,0.49,115687,2545123,140.41915893554688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
348,BALN.S,2023,7,26.0,133.69,132.8,132.88,-0.09,73697,1547653,131.32415771484375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
349,BALN.S,2023,8,26.0,136.56,135.55,135.68,-0.12,80482,1770606,132.27467346191406,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
350,BALN.S,2023,9,26.0,142.49,141.21,142.19,-0.98,76810,691290,134.609130859375,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
351,BASFn.DE,2022,9,27.0,42.21,41.61,41.62,-0.02,3146387,69220517,45.259151458740234,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BASFn.DE,2022,10,27.0,44.46,43.59,43.84,-0.24,2781824,58418315,46.10253143310547,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BASFn.DE,2022,11,27.0,49.06,48.45,48.55,-0.1,2637816,58031968,48.69365310668945,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BASFn.DE,2022,12,27.0,47.35,46.97,46.85,0.12,2159974,45359473,49.36855697631836,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BASFn.DE,2023,1,27.0,52.49,51.93,52.16,-0.23,2631567,57894475,46.424522399902344,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BASFn.DE,2023,2,27.0,52.41,52.01,51.86,0.15,3065491,61309823,50.52499008178711,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BASFn.DE,2023,3,27.0,47.42,47.0,46.9,0.1,3046099,70060287,48.36952209472656,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BASFn.DE,2023,4,27.0,49.89,49.33,49.37,-0.04,2845431,51217763,46.55696487426758,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
359,BASFn.DE,2023,5,27.0,47.28,46.86,46.73,0.13,2257711,49669652,48.853153228759766,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BASFn.DE,2023,6,27.0,45.39,44.92,44.94,-0.02,2833729,62342045,46.02171325683594,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
361,BASFn.DE,2023,7,27.0,46.73,46.07,46.35,-0.27,2536878,53274458,46.93213653564453,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
362,BASFn.DE,2023,8,27.0,46.71,46.41,46.33,0.08,1681837,38682264,50.073585510253906,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
363,BASFn.DE,2023,9,27.0,45.95,45.68,45.38,0.31,2000588,18005296,47.93497085571289,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
364,BAYGn.DE,2022,9,28.0,52.01,51.4,51.26,0.14,2485011,54670257,53.46910095214844,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
365,BAYGn.DE,2022,10,28.0,50.22,49.55,49.78,-0.23,2005760,42120967,50.47636032104492,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
366,BAYGn.DE,2022,11,28.0,54.15,53.44,53.51,-0.07,2736448,60201870,53.54731750488281,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
367,BAYGn.DE,2022,12,28.0,51.5,51.2,50.91,0.29,2424112,50906370,54.313175201416016,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
368,BAYGn.DE,2023,1,28.0,55.01,54.25,54.55,-0.3,2622927,57704411,48.38515853881836,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
369,BAYGn.DE,2023,2,28.0,59.79,58.97,58.91,0.06,3108997,62179956,53.42691421508789,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
370,BAYGn.DE,2023,3,28.0,57.44,56.86,56.89,-0.03,2363289,54355658,54.91154098510742,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
371,BAYGn.DE,2023,4,28.0,60.78,60.38,60.4,-0.02,1730175,31143165,56.784427642822266,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
372,BAYGn.DE,2023,5,28.0,55.69,55.29,55.13,0.16,2547730,56050072,58.74992752075195,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
373,BAYGn.DE,2023,6,28.0,51.69,51.43,51.3,0.12,1988751,43752535,54.66514587402344,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
374,BAYGn.DE,2023,7,28.0,51.3,50.73,50.9,-0.17,2259984,47459684,51.64017105102539,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
375,BAYGn.DE,2023,8,28.0,51.75,51.4,51.3,0.09,1585112,36457578,53.716800689697266,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
376,BAYGn.DE,2023,9,28.0,50.79,50.49,50.32,0.16,1756705,15810349,51.8520622253418,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
377,BBN.S,2022,9,29.0,32.57,32.18,32.03,0.15,8729,192039,29.212987899780273,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
378,BBN.S,2022,10,29.0,31.48,31.01,31.08,-0.07,7048,148008,27.60576820373535,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
379,BBN.S,2022,11,29.0,36.13,35.77,35.84,-0.06,7925,174356,30.749614715576172,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
380,BBN.S,2022,12,29.0,37.04,36.66,36.62,0.05,5300,111300,34.37577438354492,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
381,BBN.S,2023,1,29.0,39.5,39.17,39.16,0.02,6286,132009,34.97883605957031,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
382,BBN.S,2023,2,29.0,39.8,39.46,39.47,-0.01,6496,129934,37.353973388671875,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
383,BBN.S,2023,3,29.0,36.54,36.22,36.01,0.21,9478,218011,39.47701644897461,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
384,BBN.S,2023,4,29.0,32.57,32.35,32.19,0.16,4741,85354,34.28120040893555,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
385,BBN.S,2023,5,29.0,30.04,29.88,29.69,0.19,7579,151590,29.824480056762695,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
386,BBN.S,2023,6,29.0,28.48,28.27,28.18,0.09,7009,154214,25.698955535888672,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
387,BBN.S,2023,7,29.0,26.46,26.17,26.14,0.03,5292,111139,24.97372817993164,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
388,BBN.S,2023,8,29.0,25.59,25.48,25.33,0.15,13757,302657,26.112781524658203,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
389,BBN.S,2023,9,29.0,22.23,22.04,21.73,0.31,13342,120086,23.815021514892578,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
390,BEAN.S,2022,9,30.0,359.73,352.86,353.41,-0.55,21283,468235,356.4065246582031,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
391,BEAN.S,2022,10,30.0,389.64,382.86,384.05,-1.19,20854,437947,379.6972351074219,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
392,BEAN.S,2022,11,30.0,435.16,429.43,430.77,-1.34,18761,412749,419.4669494628906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
393,BEAN.S,2022,12,30.0,448.14,441.86,441.93,-0.07,17160,360364,476.3020935058594,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
394,BEAN.S,2023,1,30.0,476.0,470.74,471.48,-0.74,15365,322672,453.0455017089844,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
395,BEAN.S,2023,2,30.0,498.6,494.63,493.95,0.68,15686,313738,461.8614807128906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
396,BEAN.S,2023,3,30.0,451.76,447.93,445.74,2.2,22618,520227,457.05126953125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
397,BEAN.S,2023,4,30.0,432.47,428.81,426.52,2.29,21229,382138,418.5791320800781,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
398,BEAN.S,2023,5,30.0,431.7,428.16,427.6,0.56,13964,279294,387.9845275878906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
399,BEAN.S,2023,6,30.0,437.03,431.88,433.05,-1.17,16878,371333,399.3830261230469,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
400,BEAN.S,2023,7,30.0,444.82,438.37,440.77,-2.4,20109,422294,432.67236328125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
401,BEAN.S,2023,8,30.0,461.76,457.07,457.4,-0.33,9883,217434,482.0714416503906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
402,BEAN.S,2023,9,30.0,457.24,451.98,450.18,1.8,16384,147460,485.1739196777344,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
403,BEIG.DE,2022,9,31.0,102.69,101.6,101.69,-0.09,286404,6300893,96.22356414794922,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
404,BEIG.DE,2022,10,31.0,100.82,100.01,99.85,0.16,265209,5569393,98.49955749511719,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
405,BEIG.DE,2022,11,31.0,101.28,99.97,100.23,-0.26,304390,6696583,98.28346252441406,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
406,BEIG.DE,2022,12,31.0,107.24,106.33,106.49,-0.16,214393,4502254,100.3372573852539,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
407,BEIG.DE,2023,1,31.0,110.45,109.66,109.8,-0.14,196044,4312972,102.14762878417969,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
408,BEIG.DE,2023,2,31.0,113.19,112.41,112.47,-0.06,231458,4629179,105.41114807128906,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
409,BEIG.DE,2023,3,31.0,115.24,114.07,114.36,-0.28,280705,6456229,107.1295166015625,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
410,BEIG.DE,2023,4,31.0,123.89,122.87,123.18,-0.31,285410,5137389,111.64606475830078,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
411,BEIG.DE,2023,5,31.0,126.16,125.52,125.25,0.28,263053,5787181,117.40682983398438,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
412,BEIG.DE,2023,6,31.0,120.46,119.83,119.78,0.05,247694,5449275,116.28986358642578,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
413,BEIG.DE,2023,7,31.0,117.86,117.21,117.07,0.14,175184,3678875,116.0829849243164,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
414,BEIG.DE,2023,8,31.0,120.76,119.97,119.87,0.11,167249,3846738,113.84425354003906,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
