,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
324,AT1.DE,2023,9,24.0,1.55,1.51,1.51,0.01,40067304,2.3167333602905273,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
325,B7EG.DE,2022,9,25.0,23.15,23.09,22.94,0.15,19022,28.39605140686035,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
326,B7EG.DE,2022,10,25.0,20.7,20.56,20.67,-0.11,7213,27.02130699157715,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
327,B7EG.DE,2022,11,25.0,25.45,25.2,25.35,-0.15,7075,24.82001304626465,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
328,B7EG.DE,2022,12,25.0,25.81,25.75,25.68,0.07,7064,25.682973861694336,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
329,B7EG.DE,2023,1,25.0,24.54,24.44,24.43,0.0,18344,26.57349967956543,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
330,B7EG.DE,2023,2,25.0,23.45,23.38,23.28,0.11,24357,26.494403839111328,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
331,B7EG.DE,2023,3,25.0,23.48,23.25,23.31,-0.06,21118,25.83880615234375,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
332,B7EG.DE,2023,4,25.0,23.4,23.28,23.34,-0.07,4796,25.465566635131836,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
333,B7EG.DE,2023,5,25.0,22.48,22.36,22.4,-0.04,9477,25.30625343322754,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
334,B7EG.DE,2023,6,25.0,22.34,22.18,22.28,-0.1,12556,24.754838943481445,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
335,B7EG.DE,2023,7,25.0,22.7,22.6,22.61,-0.01,20157,24.295209884643555,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
336,B7EG.DE,2023,8,25.0,21.13,21.02,21.05,-0.03,15744,24.188608169555664,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
337,B7EG.DE,2023,9,25.0,19.86,19.83,19.64,0.19,6163,23.381332397460938,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
338,BALN.S,2022,9,26.0,137.12,136.15,135.67,0.48,2024207,161.73947143554688,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
339,BALN.S,2022,10,26.0,132.3,130.91,131.37,-0.45,1608427,151.4979248046875,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
340,BALN.S,2022,11,26.0,140.51,139.5,139.74,-0.24,2322368,142.87318420410156,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
341,BALN.S,2022,12,26.0,143.3,142.27,142.27,0.0,1761731,141.89892578125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
342,BALN.S,2023,1,26.0,150.55,149.53,149.63,-0.1,1460436,143.53504943847656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
343,BALN.S,2023,2,26.0,152.47,151.36,151.65,-0.3,1637190,149.91494750976562,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
344,BALN.S,2023,3,26.0,146.4,145.1,144.16,0.94,3441869,155.53457641601562,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
345,BALN.S,2023,4,26.0,148.13,146.96,147.09,-0.13,2556163,155.35816955566406,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
346,BALN.S,2023,5,26.0,142.3,141.26,141.02,0.24,2387188,155.72901916503906,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
347,BALN.S,2023,6,26.0,139.7,139.03,138.54,0.49,2545123,152.25836181640625,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
348,BALN.S,2023,7,26.0,133.69,132.8,132.88,-0.09,1547653,148.33651733398438,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
349,BALN.S,2023,8,26.0,136.56,135.55,135.68,-0.12,1770606,143.23826599121094,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
350,BALN.S,2023,9,26.0,142.49,141.21,142.19,-0.98,691290,141.21522521972656,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
351,BASFn.DE,2022,9,27.0,42.21,41.61,41.62,-0.02,69220517,48.0673942565918,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BASFn.DE,2022,10,27.0,44.46,43.59,43.84,-0.24,58418315,46.33515930175781,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BASFn.DE,2022,11,27.0,49.06,48.45,48.55,-0.1,58031968,45.832862854003906,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BASFn.DE,2022,12,27.0,47.35,46.97,46.85,0.12,45359473,47.19231033325195,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BASFn.DE,2023,1,27.0,52.49,51.93,52.16,-0.23,57894475,47.7890739440918,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BASFn.DE,2023,2,27.0,52.41,52.01,51.86,0.15,61309823,50.076515197753906,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BASFn.DE,2023,3,27.0,47.42,47.0,46.9,0.1,70060287,51.60951232910156,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BASFn.DE,2023,4,27.0,49.89,49.33,49.37,-0.04,51217763,51.029483795166016,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
359,BASFn.DE,2023,5,27.0,47.28,46.86,46.73,0.13,49669652,51.44160461425781,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BASFn.DE,2023,6,27.0,45.39,44.92,44.94,-0.02,62342045,50.676361083984375,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
361,BASFn.DE,2023,7,27.0,46.73,46.07,46.35,-0.27,53274458,49.50746536254883,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
362,BASFn.DE,2023,8,27.0,46.71,46.41,46.33,0.08,38682264,49.02410125732422,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
363,BASFn.DE,2023,9,27.0,45.95,45.68,45.38,0.31,18005296,48.73082733154297,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
364,BAYGn.DE,2022,9,28.0,52.01,51.4,51.26,0.14,54670257,59.76055145263672,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
365,BAYGn.DE,2022,10,28.0,50.22,49.55,49.78,-0.23,42120967,57.41855239868164,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
366,BAYGn.DE,2022,11,28.0,54.15,53.44,53.51,-0.07,60201870,55.12620544433594,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
367,BAYGn.DE,2022,12,28.0,51.5,51.2,50.91,0.29,50906370,54.82238006591797,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
368,BAYGn.DE,2023,1,28.0,55.01,54.25,54.55,-0.3,57704411,53.842891693115234,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
369,BAYGn.DE,2023,2,28.0,59.79,58.97,58.91,0.06,62179956,54.46276092529297,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
370,BAYGn.DE,2023,3,28.0,57.44,56.86,56.89,-0.03,54355658,56.64813995361328,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
371,BAYGn.DE,2023,4,28.0,60.78,60.38,60.4,-0.02,31143165,57.46485900878906,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
372,BAYGn.DE,2023,5,28.0,55.69,55.29,55.13,0.16,56050072,59.39588165283203,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
373,BAYGn.DE,2023,6,28.0,51.69,51.43,51.3,0.12,43752535,58.783851623535156,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
374,BAYGn.DE,2023,7,28.0,51.3,50.73,50.9,-0.17,47459684,56.93902587890625,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
375,BAYGn.DE,2023,8,28.0,51.75,51.4,51.3,0.09,36457578,55.48349380493164,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
376,BAYGn.DE,2023,9,28.0,50.79,50.49,50.32,0.16,15810349,54.56602478027344,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
377,BBN.S,2022,9,29.0,32.57,32.18,32.03,0.15,192039,36.519256591796875,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
378,BBN.S,2022,10,29.0,31.48,31.01,31.08,-0.07,148008,35.8177375793457,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
379,BBN.S,2022,11,29.0,36.13,35.77,35.84,-0.06,174356,34.94757080078125,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
380,BBN.S,2022,12,29.0,37.04,36.66,36.62,0.05,111300,36.12306213378906,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
381,BBN.S,2023,1,29.0,39.5,39.17,39.16,0.02,132009,37.14643096923828,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
382,BBN.S,2023,2,29.0,39.8,39.46,39.47,-0.01,129934,38.765464782714844,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
383,BBN.S,2023,3,29.0,36.54,36.22,36.01,0.21,218011,40.039825439453125,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
384,BBN.S,2023,4,29.0,32.57,32.35,32.19,0.16,85354,39.93443298339844,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
385,BBN.S,2023,5,29.0,30.04,29.88,29.69,0.19,151590,38.459930419921875,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
386,BBN.S,2023,6,29.0,28.48,28.27,28.18,0.09,154214,36.48401641845703,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
387,BBN.S,2023,7,29.0,26.46,26.17,26.14,0.03,111139,34.49659729003906,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
388,BBN.S,2023,8,29.0,25.59,25.48,25.33,0.15,302657,32.20466995239258,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
389,BBN.S,2023,9,29.0,22.23,22.04,21.73,0.31,120086,30.396028518676758,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
390,BEAN.S,2022,9,30.0,359.73,352.86,353.41,-0.55,468235,355.0126953125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
391,BEAN.S,2022,10,30.0,389.64,382.86,384.05,-1.19,437947,352.0484619140625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
392,BEAN.S,2022,11,30.0,435.16,429.43,430.77,-1.34,412749,366.839599609375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
393,BEAN.S,2022,12,30.0,448.14,441.86,441.93,-0.07,360364,402.2644348144531,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
394,BEAN.S,2023,1,30.0,476.0,470.74,471.48,-0.74,322672,431.02899169921875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
395,BEAN.S,2023,2,30.0,498.6,494.63,493.95,0.68,313738,456.71380615234375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
396,BEAN.S,2023,3,30.0,451.76,447.93,445.74,2.2,520227,482.3254089355469,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
397,BEAN.S,2023,4,30.0,432.47,428.81,426.52,2.29,382138,470.01629638671875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
398,BEAN.S,2023,5,30.0,431.7,428.16,427.6,0.56,279294,445.7397766113281,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
399,BEAN.S,2023,6,30.0,437.03,431.88,433.05,-1.17,371333,427.52130126953125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
400,BEAN.S,2023,7,30.0,444.82,438.37,440.77,-2.4,422294,420.1371154785156,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
