,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
302,BEIG.DE,2023,6,33.0,120.46,2,119.83,119.78,0.05,5449275,148.92953491210938,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
303,BEIG.DE,2023,7,33.0,117.86,3,117.21,117.07,0.14,3678875,142.27474975585938,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
304,BEIG.DE,2023,8,33.0,120.76,3,119.97,119.87,0.11,3846738,139.23182678222656,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
305,BEIG.DE,2023,9,33.0,122.32,3,121.9,121.68,0.22,1421845,142.43455505371094,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
306,BIJG.DE,2023,1,34.0,42.91,1,42.45,42.39,0.06,126671,47.28425216674805,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
307,BIJG.DE,2023,2,34.0,41.69,1,41.17,40.99,0.18,87148,52.02480697631836,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
308,BIJG.DE,2023,3,34.0,43.44,1,42.38,42.75,-0.37,194062,51.588077545166016,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
309,BIJG.DE,2023,4,34.0,53.51,2,52.55,52.86,-0.31,209892,52.88320541381836,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
310,BIJG.DE,2023,5,34.0,55.65,2,55.06,54.97,0.09,132497,63.78130340576172,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
311,BIJG.DE,2023,6,34.0,54.27,2,53.5,53.4,0.1,219064,66.36788177490234,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
312,BIJG.DE,2023,7,34.0,47.71,3,47.25,47.21,0.04,103195,64.77598571777344,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
313,BIJG.DE,2023,8,34.0,40.82,3,40.38,39.96,0.42,204512,58.44044876098633,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
314,BIJG.DE,2023,9,34.0,34.9,3,34.43,34.27,0.17,54611,51.639896392822266,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
315,BIOG_p.DE,2023,1,35.0,33.94,1,33.75,33.62,0.13,107360,41.73397445678711,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
316,BIOG_p.DE,2023,2,35.0,33.77,1,33.56,33.55,0.01,44229,41.391815185546875,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
317,BIOG_p.DE,2023,3,35.0,33.26,1,32.97,33.02,-0.05,59207,41.195457458496094,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
318,BIOG_p.DE,2023,4,35.0,31.37,2,31.14,31.2,-0.06,152506,40.612449645996094,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
319,BIOG_p.DE,2023,5,35.0,31.75,2,31.57,31.63,-0.05,117301,38.70060348510742,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
320,BIOG_p.DE,2023,6,35.0,31.78,2,31.69,31.56,0.13,21672,38.562408447265625,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
321,BIOG_p.DE,2023,7,35.0,31.83,3,31.72,31.67,0.06,31778,38.67000198364258,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
322,BIOG_p.DE,2023,8,35.0,31.59,3,31.51,31.39,0.12,44267,38.71449279785156,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
323,BIOG_p.DE,2023,9,35.0,31.6,3,31.49,31.31,0.18,12465,38.4891242980957,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
324,BION.S,2023,1,36.0,59.13,1,58.66,58.75,-0.09,733550,68.65560913085938,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
325,BION.S,2023,2,36.0,57.42,1,57.07,56.86,0.21,814416,69.96308135986328,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
326,BION.S,2023,3,36.0,53.02,1,52.66,52.6,0.06,1196650,68.09716033935547,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
327,BION.S,2023,4,36.0,49.0,2,48.75,48.51,0.24,903691,63.51065444946289,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
328,BION.S,2023,5,36.0,44.84,2,44.37,44.3,0.07,1223803,59.5262565612793,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
329,BION.S,2023,6,36.0,42.2,2,41.85,41.67,0.19,1357784,55.1328239440918,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
330,BION.S,2023,7,36.0,43.2,3,42.51,42.8,-0.29,1376598,52.452152252197266,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
331,BION.S,2023,8,36.0,41.67,3,41.4,41.3,0.1,796235,52.8076171875,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
332,BION.S,2023,9,36.0,41.46,3,41.17,41.26,-0.09,336686,51.52559280395508,BB Biotech AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research (NEC),56,5620,562020,56202010,5620201010
333,BLKB.S,2023,1,37.0,920.76,1,918.19,918.95,-0.76,2900,944.4058837890625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
334,BLKB.S,2023,2,37.0,920.3,1,917.5,917.6,-0.1,6527,945.1597900390625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
335,BLKB.S,2023,3,37.0,907.57,1,905.3,905.57,-0.26,6604,945.9983520507812,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
336,BLKB.S,2023,4,37.0,907.78,2,905.22,906.11,-0.89,3962,939.2525634765625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
337,BLKB.S,2023,5,37.0,904.4,2,903.3,902.9,0.4,3156,935.0715942382812,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
338,BLKB.S,2023,6,37.0,897.55,2,895.36,895.73,-0.36,3959,932.2604370117188,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
339,BLKB.S,2023,7,37.0,894.29,3,891.33,892.0,-0.67,3706,926.8596801757812,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
340,BLKB.S,2023,8,37.0,895.73,3,892.64,893.09,-0.45,3642,922.1112060546875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
341,BLKB.S,2023,9,37.0,891.56,3,890.0,887.11,2.89,1525,920.61376953125,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
342,BNNn.DE,2023,1,38.0,6.26,1,6.15,6.16,-0.02,78447,8.304268836975098,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
343,BNNn.DE,2023,2,38.0,6.79,1,6.59,6.7,-0.11,88881,8.350446701049805,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
344,BNNn.DE,2023,3,38.0,6.63,1,6.56,6.5,0.06,112685,8.75438404083252,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
345,BNNn.DE,2023,4,38.0,5.76,2,5.65,5.65,0.0,84752,8.919952392578125,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
346,BNNn.DE,2023,5,38.0,5.27,2,5.19,5.16,0.02,109365,8.485875129699707,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
347,BNNn.DE,2023,6,38.0,4.67,2,4.63,4.57,0.06,172035,8.0459566116333,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
348,BNNn.DE,2023,7,38.0,4.45,3,4.37,4.41,-0.03,74124,7.506600379943848,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
349,BNNn.DE,2023,8,38.0,4.72,3,4.68,4.68,-0.01,85041,7.093493938446045,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
350,BNNn.DE,2023,9,38.0,4.64,3,4.6,4.57,0.03,29870,6.988990306854248,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
351,BNRGn.DE,2023,1,39.0,67.28,1,66.64,66.76,-0.12,8628564,67.88330841064453,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
352,BNRGn.DE,2023,2,39.0,72.04,1,71.47,71.44,0.03,7734758,76.64588165283203,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
353,BNRGn.DE,2023,3,39.0,69.7,1,69.0,68.86,0.15,12758813,82.30130004882812,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
354,BNRGn.DE,2023,4,39.0,71.79,2,71.22,71.34,-0.12,7998254,78.42081451416016,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
355,BNRGn.DE,2023,5,39.0,75.5,2,75.09,74.98,0.11,9228868,82.02017211914062,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
356,BNRGn.DE,2023,6,39.0,73.4,2,72.87,72.78,0.1,11346100,86.39301300048828,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
357,BNRGn.DE,2023,7,39.0,70.0,3,69.44,69.55,-0.12,8578212,83.28302001953125,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
358,BNRGn.DE,2023,8,39.0,71.62,3,70.9,71.1,-0.2,9813905,79.96123504638672,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
359,BNRGn.DE,2023,9,39.0,75.29,3,74.68,74.6,0.08,3230325,81.5429458618164,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BOS.S,2023,1,40.0,227.19,1,223.88,224.95,-1.07,278935,235.62130737304688,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
361,BOS.S,2023,2,40.0,249.35,1,246.15,247.28,-1.13,172928,256.10992431640625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
362,BOS.S,2023,3,40.0,236.54,1,234.89,233.5,1.39,348026,279.1450500488281,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
363,BOS.S,2023,4,40.0,231.11,2,229.03,228.56,0.47,200420,272.18658447265625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
364,BOS.S,2023,5,40.0,221.95,2,220.08,219.68,0.4,120927,267.3133239746094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
365,BOS.S,2023,6,40.0,213.07,2,211.55,210.85,0.7,203627,258.05206298828125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
366,BOS.S,2023,7,40.0,199.41,3,196.45,197.79,-1.33,177194,248.1012725830078,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
367,BOS.S,2023,8,40.0,202.82,3,200.25,201.16,-0.9,123958,232.95025634765625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
368,BOS.S,2023,9,40.0,203.33,3,201.27,200.64,0.62,47593,234.45376586914062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
369,BRKN.S,2023,1,41.0,82.48,1,81.57,81.83,-0.26,184429,92.3237533569336,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
370,BRKN.S,2023,2,41.0,85.8,1,85.26,84.95,0.31,78298,96.58187103271484,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
371,BRKN.S,2023,3,41.0,83.96,1,83.2,83.3,-0.1,106364,100.6603012084961,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
372,BRKN.S,2023,4,41.0,94.24,2,93.29,93.52,-0.23,264576,98.43408966064453,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
373,BRKN.S,2023,5,41.0,96.11,2,95.42,95.29,0.13,208241,110.73074340820312,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
374,BRKN.S,2023,6,41.0,90.64,2,90.0,90.01,-0.01,188910,113.0419921875,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
