,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
296,ARBNO.S,2023,7,22.0,10.14,3,10.04,10.02,0.02,2571035,10.84737491607666,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
297,ARBNO.S,2023,8,22.0,9.46,3,9.39,9.33,0.06,1923695,10.65424919128418,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
298,ARBNO.S,2023,9,22.0,8.93,3,8.87,8.77,0.1,315709,9.193215370178223,Arbonia AG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies,Construction Supplies & Fixtures,Construction Supplies & Fixtures (NEC),53,5320,532030,53203020,5320302010
299,ARTG.DE,2022,9,23.0,6.27,3,6.16,6.1,0.06,87831,8.59609603881836,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
300,ARTG.DE,2022,10,23.0,4.53,4,4.48,4.43,0.05,71086,6.137569427490234,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
301,ARTG.DE,2022,11,23.0,5.65,4,5.37,5.47,-0.09,140752,4.277374744415283,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
302,ARTG.DE,2022,12,23.0,6.15,4,6.03,5.94,0.09,126258,4.1376495361328125,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
303,ARTG.DE,2023,1,23.0,7.32,1,7.06,7.17,-0.11,195876,4.59256649017334,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
304,ARTG.DE,2023,2,23.0,7.34,1,7.3,7.22,0.08,46879,5.514436721801758,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
305,ARTG.DE,2023,3,23.0,6.27,1,6.23,6.16,0.07,54746,6.019113540649414,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
306,ARTG.DE,2023,4,23.0,5.27,2,5.16,5.16,0.0,85828,5.431190013885498,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
307,ARTG.DE,2023,5,23.0,4.69,2,4.59,4.6,-0.01,128713,4.479960918426514,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
308,ARTG.DE,2023,6,23.0,4.42,2,4.36,4.31,0.05,107644,3.902832269668579,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
309,ARTG.DE,2023,7,23.0,3.98,3,3.88,3.9,-0.02,61132,3.5568532943725586,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
310,ARTG.DE,2023,8,23.0,4.03,3,3.94,3.97,-0.03,59468,3.152364730834961,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
311,ARTG.DE,2023,9,23.0,4.01,3,3.91,3.87,0.04,17934,2.979086399078369,bet-at-home.com AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,Casinos & Gaming,Casinos & Gaming (NEC),53,5330,533010,53301030,5330103010
312,ASWN.S,2022,9,24.0,2.4,3,2.38,2.37,0.01,24987,1.6798630952835083,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
313,ASWN.S,2022,10,24.0,2.24,4,2.2,2.22,-0.02,44050,1.5971592664718628,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
314,ASWN.S,2022,11,24.0,2.34,4,2.31,2.32,-0.01,46721,1.4997256994247437,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
315,ASWN.S,2022,12,24.0,2.33,4,2.32,2.31,0.01,83999,1.4885938167572021,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
316,ASWN.S,2023,1,24.0,2.23,1,2.19,2.19,0.0,42326,1.4484387636184692,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
317,ASWN.S,2023,2,24.0,2.19,1,2.18,2.16,0.02,24280,1.4083635807037354,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
318,ASWN.S,2023,3,24.0,2.07,1,2.05,2.03,0.01,37804,1.392047643661499,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
319,ASWN.S,2023,4,24.0,1.9,2,1.87,1.86,0.01,33590,1.3333481550216675,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
320,ASWN.S,2023,5,24.0,1.86,2,1.81,1.82,-0.01,38314,1.2470322847366333,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
321,ASWN.S,2023,6,24.0,1.92,2,1.87,1.89,-0.02,89786,1.1919987201690674,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
322,ASWN.S,2023,7,24.0,1.88,3,1.86,1.85,0.0,11233,1.158400535583496,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
323,ASWN.S,2023,8,24.0,1.73,3,1.69,1.7,-0.01,121363,1.1592702865600586,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
324,ASWN.S,2023,9,24.0,1.61,3,1.58,1.55,0.02,25595,1.069616675376892,Asmallworld AG,Technology,Software & IT Services,Software & IT Services,Online Services,Social Media & Networking,57,5720,572010,57201030,5720103012
325,AT1.DE,2022,9,25.0,2.64,3,2.6,2.58,0.02,110488445,10.887022972106934,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
326,AT1.DE,2022,10,25.0,2.11,4,2.06,2.05,0.01,114140755,9.534875869750977,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
327,AT1.DE,2022,11,25.0,2.39,4,2.33,2.34,-0.01,137687281,9.009810447692871,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
328,AT1.DE,2022,12,25.0,2.39,4,2.31,2.32,-0.01,272127572,8.951236724853516,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
329,AT1.DE,2023,1,25.0,2.71,1,2.64,2.66,-0.02,102402781,7.67627477645874,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
330,AT1.DE,2023,2,25.0,2.62,1,2.57,2.56,0.01,82328522,9.255252838134766,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
331,AT1.DE,2023,3,25.0,2.08,1,2.04,2.0,0.05,477981287,10.641073226928711,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
332,AT1.DE,2023,4,25.0,1.28,2,1.25,1.24,0.01,232866901,8.80880355834961,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
333,AT1.DE,2023,5,25.0,1.05,2,1.03,1.02,0.01,305152651,9.600851058959961,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
334,AT1.DE,2023,6,25.0,1.1,2,1.07,1.08,0.0,218175431,9.286705017089844,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
335,AT1.DE,2023,7,25.0,1.33,3,1.29,1.31,-0.02,136019320,9.24048137664795,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
336,AT1.DE,2023,8,25.0,1.47,3,1.43,1.44,-0.01,138305353,10.089256286621094,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
337,AT1.DE,2023,9,25.0,1.55,3,1.51,1.51,0.01,40067304,10.829551696777344,Aroundtown SA,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
338,ATWG.BE,2022,9,26.0,27.09,3,26.96,26.9,0.06,246554,29.294580459594727,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
339,ATWG.BE,2022,10,26.0,26.7,4,26.5,26.49,0.02,224240,28.967897415161133,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
340,ATWG.BE,2022,11,26.0,25.45,4,25.4,25.32,0.08,246554,28.546728134155273,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
341,ATWG.BE,2022,12,26.0,24.96,4,24.8,24.85,-0.05,235347,27.31259536743164,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
342,ATWG.BE,2023,1,26.0,23.9,1,23.82,23.77,0.05,246554,26.602184295654297,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
343,ATWG.BE,2023,2,26.0,23.2,1,23.17,23.2,-0.03,224140,25.510089874267578,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
344,ATWG.BE,2023,3,26.0,22.89,1,22.84,22.71,0.13,257761,24.800457000732422,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
345,ATWG.BE,2023,4,26.0,22.73,2,22.54,22.68,-0.13,201726,24.250877380371094,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
346,ATWG.BE,2023,5,26.0,24.35,2,24.19,24.23,-0.04,235447,24.138437271118164,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
347,ATWG.BE,2023,6,26.0,24.74,2,24.69,24.7,-0.01,246554,25.566987991333008,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
348,ATWG.BE,2023,7,26.0,24.59,3,24.49,24.4,0.09,235347,26.24483299255371,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
349,ATWG.BE,2023,8,26.0,24.52,3,24.5,24.49,0.02,257761,26.157163619995117,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
350,ATWG.BE,2023,9,26.0,24.4,3,24.29,24.4,-0.11,100863,26.147838592529297,Allerthal-Werke AG,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
351,B7EG.DE,2022,9,27.0,23.15,3,23.09,22.94,0.15,93005,28.612083435058594,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
352,B7EG.DE,2022,10,27.0,20.7,4,20.56,20.67,-0.11,83496,25.319528579711914,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
353,B7EG.DE,2022,11,27.0,25.45,4,25.2,25.35,-0.15,61805,22.5849609375,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
354,B7EG.DE,2022,12,27.0,25.81,4,25.75,25.68,0.07,62662,26.70446014404297,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
355,B7EG.DE,2023,1,27.0,24.54,1,24.44,24.43,0.0,93608,28.05821990966797,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
356,B7EG.DE,2023,2,27.0,23.45,1,23.38,23.28,0.11,94994,26.736799240112305,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
357,B7EG.DE,2023,3,27.0,23.48,1,23.25,23.31,-0.06,62610,25.383438110351562,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
358,B7EG.DE,2023,4,27.0,23.4,2,23.28,23.34,-0.07,48814,25.264564514160156,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
359,B7EG.DE,2023,5,27.0,22.48,2,22.36,22.4,-0.04,53371,25.343780517578125,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
360,B7EG.DE,2023,6,27.0,22.34,2,22.18,22.28,-0.1,67091,24.406532287597656,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
361,B7EG.DE,2023,7,27.0,22.7,3,22.6,22.61,-0.01,82635,24.0552978515625,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
362,B7EG.DE,2023,8,27.0,21.13,3,21.02,21.05,-0.03,69217,24.304861068725586,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
363,B7EG.DE,2023,9,27.0,19.86,3,19.83,19.64,0.19,17134,22.942922592163086,Blue Cap AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
364,BALN.S,2022,9,28.0,137.12,3,136.15,135.67,0.48,2024207,169.649658203125,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
365,BALN.S,2022,10,28.0,132.3,4,130.91,131.37,-0.45,1608427,159.0704803466797,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
366,BALN.S,2022,11,28.0,140.51,4,139.5,139.74,-0.24,2322368,151.03074645996094,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
367,BALN.S,2022,12,28.0,143.3,4,142.27,142.27,0.0,1761731,152.7676239013672,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
368,BALN.S,2023,1,28.0,150.55,1,149.53,149.63,-0.1,1460436,159.08238220214844,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
369,BALN.S,2023,2,28.0,152.47,1,151.36,151.65,-0.3,1637190,166.6835479736328,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
370,BALN.S,2023,3,28.0,146.4,1,145.1,144.16,0.94,3441869,170.34408569335938,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
371,BALN.S,2023,4,28.0,148.13,2,146.96,147.09,-0.13,2556163,159.95950317382812,Baloise Holding AG,Financials,Insurance,Insurance,Multiline Insurance & Brokers,Multiline Insurance & Brokers (NEC),55,5530,553010,55301010,5530101010
