,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
359,BASFn.DE,2023,5,27.0,47.28,46.86,46.73,0.13,49.56700897216797,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
360,BASFn.DE,2023,6,27.0,45.39,44.92,44.94,-0.02,51.65534591674805,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
361,BASFn.DE,2023,7,27.0,46.73,46.07,46.35,-0.27,50.08124542236328,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
362,BASFn.DE,2023,8,27.0,46.71,46.41,46.33,0.08,48.1141357421875,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
363,BASFn.DE,2023,9,27.0,45.95,45.68,45.38,0.3,49.30058670043945,BASF SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
364,BAYGn.DE,2022,9,28.0,52.01,51.4,51.26,0.14,59.9726448059082,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
365,BAYGn.DE,2022,10,28.0,50.22,49.55,49.78,-0.23,60.09694290161133,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
366,BAYGn.DE,2022,11,28.0,54.15,53.44,53.51,-0.07,57.12215805053711,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
367,BAYGn.DE,2022,12,28.0,51.5,51.2,50.91,0.29,56.25980758666992,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
368,BAYGn.DE,2023,1,28.0,55.01,54.25,54.55,-0.3,57.710933685302734,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
369,BAYGn.DE,2023,2,28.0,59.79,58.97,58.91,0.06,54.77305221557617,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
370,BAYGn.DE,2023,3,28.0,57.44,56.86,56.89,-0.03,55.53215026855469,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
371,BAYGn.DE,2023,4,28.0,60.78,60.38,60.4,-0.02,58.00141525268555,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
372,BAYGn.DE,2023,5,28.0,55.69,55.29,55.13,0.16,61.37696075439453,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
373,BAYGn.DE,2023,6,28.0,51.69,51.43,51.3,0.12,59.386051177978516,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
374,BAYGn.DE,2023,7,28.0,51.3,50.73,50.9,-0.17,59.12446212768555,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
375,BAYGn.DE,2023,8,28.0,51.75,51.4,51.3,0.09,56.89799118041992,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
376,BAYGn.DE,2023,9,28.0,50.79,50.49,50.32,0.16,55.412132263183594,Bayer AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
377,BBN.S,2022,9,29.0,32.57,32.18,32.03,0.15,34.224361419677734,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
378,BBN.S,2022,10,29.0,31.48,31.01,31.08,-0.07,35.96419906616211,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
379,BBN.S,2022,11,29.0,36.13,35.77,35.84,-0.06,32.30574035644531,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
380,BBN.S,2022,12,29.0,37.04,36.66,36.62,0.05,33.794281005859375,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
381,BBN.S,2023,1,29.0,39.5,39.17,39.16,0.02,34.91273880004883,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
382,BBN.S,2023,2,29.0,39.8,39.46,39.47,-0.01,34.09220886230469,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
383,BBN.S,2023,3,29.0,36.54,36.22,36.01,0.21,35.09043502807617,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
384,BBN.S,2023,4,29.0,32.57,32.35,32.19,0.16,36.02117919921875,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
385,BBN.S,2023,5,29.0,30.04,29.88,29.69,0.19,36.36042785644531,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
386,BBN.S,2023,6,29.0,28.48,28.27,28.18,0.09,35.409122467041016,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
387,BBN.S,2023,7,29.0,26.46,26.17,26.14,0.03,34.46011734008789,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
388,BBN.S,2023,8,29.0,25.59,25.48,25.33,0.15,32.54665756225586,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
389,BBN.S,2023,9,29.0,22.23,22.04,21.73,0.31,31.526580810546875,Bellevue Group AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Investment Management,55,5510,551020,55102020,5510202011
390,BEAN.S,2022,9,30.0,359.73,352.86,353.41,-0.55,419.5140380859375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
391,BEAN.S,2022,10,30.0,389.64,382.86,384.05,-1.19,395.0016784667969,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
392,BEAN.S,2022,11,30.0,435.16,429.43,430.77,-1.34,402.3213806152344,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
393,BEAN.S,2022,12,30.0,448.14,441.86,441.93,-0.07,385.7635498046875,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
394,BEAN.S,2023,1,30.0,476.0,470.74,471.48,-0.74,444.54669189453125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
395,BEAN.S,2023,2,30.0,498.6,494.63,493.95,0.68,480.2384338378906,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
396,BEAN.S,2023,3,30.0,451.76,447.93,445.74,2.2,473.46295166015625,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
397,BEAN.S,2023,4,30.0,432.47,428.81,426.52,2.29,465.2242736816406,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
398,BEAN.S,2023,5,30.0,431.7,428.16,427.6,0.56,488.231689453125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
399,BEAN.S,2023,6,30.0,437.03,431.88,433.05,-1.17,462.4990234375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
400,BEAN.S,2023,7,30.0,444.82,438.37,440.77,-2.4,458.720703125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
401,BEAN.S,2023,8,30.0,461.76,457.07,457.4,-0.33,449.7315673828125,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
402,BEAN.S,2023,9,30.0,457.24,451.98,450.18,1.8,442.7523193359375,Belimo Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Fluid Power Cylinder & Actuators,52,5210,521020,52102010,5210201019
403,BEIG.DE,2022,9,31.0,102.69,101.6,101.69,-0.09,103.113037109375,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
404,BEIG.DE,2022,10,31.0,100.82,100.01,99.85,0.16,102.44976043701172,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
405,BEIG.DE,2022,11,31.0,101.28,99.97,100.23,-0.26,102.21312713623047,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
406,BEIG.DE,2022,12,31.0,107.24,106.33,106.49,-0.16,105.88633728027344,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
407,BEIG.DE,2023,1,31.0,110.45,109.66,109.8,-0.14,104.65804290771484,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
408,BEIG.DE,2023,2,31.0,113.19,112.41,112.47,-0.06,106.87875366210938,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
409,BEIG.DE,2023,3,31.0,115.24,114.07,114.36,-0.28,109.0825424194336,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
410,BEIG.DE,2023,4,31.0,123.89,122.87,123.18,-0.31,110.36976623535156,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
411,BEIG.DE,2023,5,31.0,126.16,125.52,125.25,0.28,116.94175720214844,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
412,BEIG.DE,2023,6,31.0,120.46,119.83,119.78,0.05,127.47051239013672,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
413,BEIG.DE,2023,7,31.0,117.86,117.21,117.07,0.14,120.03913116455078,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
414,BEIG.DE,2023,8,31.0,120.76,119.97,119.87,0.11,123.75669860839844,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
415,BEIG.DE,2023,9,31.0,122.32,121.9,121.68,0.22,124.69483184814453,Beiersdorf AG,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services,Personal Products,Personal Products (NEC),54,5420,542010,54201020,5420102010
416,BIJG.DE,2022,9,32.0,34.74,33.9,33.92,-0.02,24.652667999267578,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
417,BIJG.DE,2022,10,32.0,34.31,33.69,33.95,-0.26,26.23091697692871,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
418,BIJG.DE,2022,11,32.0,35.38,34.88,35.04,-0.16,27.864524841308594,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
419,BIJG.DE,2022,12,32.0,39.66,39.15,39.21,-0.06,29.630306243896484,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
420,BIJG.DE,2023,1,32.0,42.91,42.45,42.39,0.06,31.958023071289062,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
421,BIJG.DE,2023,2,32.0,41.69,41.16,40.99,0.18,34.368167877197266,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
422,BIJG.DE,2023,3,32.0,43.44,42.38,42.75,-0.37,36.11606979370117,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
423,BIJG.DE,2023,4,32.0,53.51,52.55,52.86,-0.31,37.94578170776367,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
424,BIJG.DE,2023,5,32.0,55.65,55.06,54.97,0.09,41.65910720825195,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
425,BIJG.DE,2023,6,32.0,54.27,53.5,53.4,0.1,45.14985275268555,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
426,BIJG.DE,2023,7,32.0,47.71,47.25,47.21,0.04,47.67250442504883,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
427,BIJG.DE,2023,8,32.0,40.82,40.38,39.96,0.42,48.81061935424805,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
428,BIJG.DE,2023,9,32.0,34.9,34.43,34.27,0.17,50.8870735168457,Bijou Brigitte modische Accessoires AG,Consumer Cyclicals,Retailers,Specialty Retailers,Apparel & Accessories Retailers,Apparel & Accessories Retailers (NEC),53,5340,534030,53403040,5340304010
429,BIOG_p.DE,2022,9,33.0,35.27,35.04,35.0,0.04,36.96202850341797,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
430,BIOG_p.DE,2022,10,33.0,34.83,34.64,34.59,0.05,35.92104721069336,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
431,BIOG_p.DE,2022,11,33.0,34.73,34.4,34.36,0.04,36.15557861328125,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
432,BIOG_p.DE,2022,12,33.0,34.09,33.89,33.88,0.02,35.32704162597656,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
433,BIOG_p.DE,2023,1,33.0,33.99,33.74,33.58,0.16,35.205875396728516,Biotest AG,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Biopharmaceuticals,56,5620,562010,56201040,5620104012
